post_id,platform,platform_post_id,post_url,created_at,day_of_week,post_hour,post_type,media_type,caption,hashtags,num_hashtags,mentions_count,has_call_to_action,call_to_action_type,content_topic,sentiment_tone,caption_length,features_resident_story,campaign_name,is_boosted,boost_budget_php,impressions,reach,likes,comments,shares,saves,click_throughs,video_views,engagement_rate,profile_visits,donation_referrals,estimated_donation_value_php,follower_count_at_post,watch_time_seconds,avg_view_duration_seconds,subscriber_count_at_post,forwards,is_peak_hour,is_peak_day,has_video_content,is_impact_or_fundraising,engagement_per_follower,has_donation,log_donation_value
342,LinkedIn,li_9862826882502163,https://linkedin.com/feed/update/urn:li:activity:2095874683345988471,2023-05-06 14:24:00,Saturday,14,ImpactStory,Carousel,"From victim to survivor to LEADER. That's Josefina's journey. This is why we do what we do. #BeTheChange, #SummerofSafety","#BeTheChange, #SummerofSafety",2,0,0,,Health,Emotional,121,1,Summer of Safety,0,,3021,2265,95,25,63,21,40,,0.0769,66,13,166857.83,463,,,,,0,0,1,0,0.00016609071274298055,1,12.024903404565247
533,Instagram,ig_1898614498091623,https://instagram.com/p/2ao09vzJsKF,2024-05-02 19:18:00,Thursday,19,ThankYou,Photo,"We couldn't do this without you. Thank you for standing with our girls. #HopeForGirls, #GiveHope, #SummerofSafety","#HopeForGirls, #GiveHope, #SummerofSafety",3,1,0,,Education,Grateful,113,0,,0,,1833,1054,101,25,12,8,15,,0.0963,39,0,0.0,1833,,,,,1,0,0,0,5.253682487725041e-05,0,0.0
621,Twitter,tw_1255224576848240,https://twitter.com/lighthouse_ph/status/5093818320946528757,2023-03-24 10:35:00,Friday,10,Campaign,Photo,"Our GivingTuesday campaign is LIVE! Every peso counts toward keeping our girls safe. Can you help us reach our goal of P79,000? https://lighthouse.ph/donate?utm_source=twitter",,0,3,1,DonateNow,Education,Urgent,175,0,,0,,1029,712,108,31,19,8,23,,0.1704,23,2,3205.8,1228,,,,,1,0,0,0,0.00013876221498371335,1,8.073028834168797
800,YouTube,yt_8212344049786338,https://youtube.com/watch?v=0sS0PaXhw_m,2023-04-23 12:54:00,Sunday,12,EventPromotion,Reel,Mark your calendar: Art Show on May 06 - it's going to be special. https://lighthouse.ph/donate?utm_source=youtube,,0,0,1,LearnMore,Gratitude,Informative,114,0,Summer of Safety,0,,10935,8189,429,123,87,46,286,9265.0,0.0578,105,2,9448.41,620,1908590.0,206.0,231.0,,0,0,1,0,9.32258064516129e-05,1,9.15370758467628
231,Instagram,ig_8511808110408012,https://instagram.com/p/sawyE0FngAJ,2024-08-09 04:56:00,Friday,4,EventPromotion,Photo,FREE EVENT ALERT: Awareness Walk - August 28 - bring your friends! https://lighthouse.ph/donate?utm_source=instagram,"#HumanTrafficking, #ChildAbuse",2,1,0,,Gratitude,Urgent,116,0,,1,203.89,1419,903,15,3,5,1,15,,0.0244,5,0,0.0,1782,,,,,0,0,0,0,1.3692480359147026e-05,0,0.0
565,YouTube,yt_4560970469734259,https://youtube.com/watch?v=7RgO10nTSeJ,2024-11-24 16:40:00,Sunday,16,EducationalContent,Video,"Our girls are artists, mathematicians, dreamers, leaders. Here's what they're learning this month: #SurvivorStrong, #DonateNow, #YearEndHope","#SurvivorStrong, #DonateNow, #YearEndHope",3,0,0,,AwarenessRaising,Celebratory,140,0,Year-End Hope,0,,8397,5404,951,208,155,60,63,6067.0,0.1569,349,2,8380.34,620,461092.0,76.0,494.0,,0,0,1,0,0.00025306451612903226,1,9.033763085227367
126,TikTok,tk_9373671754345144,https://tiktok.com/@lighthouse_ph/video/1971159791716371638,2025-05-29 03:41:00,Thursday,3,ImpactStory,Reel,"Stories like Gabriela's remind us why we fight. Thank you for standing with us. #DonateNow, #OSAEC, #ChildAbuse, #Viral","#DonateNow, #OSAEC, #ChildAbuse, #Viral",4,1,0,,Education,Hopeful,119,1,Summer of Safety,0,,2398,1839,37,11,13,3,28,1857.0,0.0216,9,2,3056.64,916,,,,,0,0,1,0,2.3580786026200875e-05,1,8.025398655556376
175,YouTube,yt_3123187675903134,https://youtube.com/watch?v=XJOPqBXl1LM,2024-05-22 00:34:00,Wednesday,0,Campaign,Video,"We set our goal at P138,000 for Summer of Safety. We know it's ambitious, but our girls are worth it. Help us? https://lighthouse.ph/donate?utm_source=youtube","#BreakTheCycle, #SummerofSafety, #Reels",3,0,1,SignUp,DonorImpact,Grateful,158,0,Summer of Safety,0,,4731,2651,54,9,12,5,106,3605.0,0.0299,13,1,4580.9,572,2098110.0,582.0,388.0,,0,0,1,0,5.2272727272727274e-05,1,8.42986903824451
21,Instagram,ig_4690765761258701,https://instagram.com/p/EDVWr_DcmYs,2025-02-19 21:26:00,Wednesday,21,ThankYou,Photo,We say 'thank you' but it never feels like enough. Your generosity is literally saving lives.,"#SafeHaven, #SpreadTheWord",2,0,0,,Education,Celebratory,93,0,,0,,3274,2260,462,53,68,42,35,,0.1957,106,1,1663.19,1782,,,,,0,0,0,0,0.00010982042648709316,1,7.417093797555114
517,Instagram,ig_1694654108953391,https://instagram.com/p/0DIK7jaWYU5,2023-03-09 13:22:00,Thursday,13,FundraisingAppeal,Photo,"Our girls depend on us. We depend on you. We're facing a shortfall of P76,000 this month. Can you step in? https://lighthouse.ph/donate?utm_source=instagram","#SurvivorStrong, #DonateNow",2,2,1,SignUp,SafehouseLife,Grateful,156,0,,0,,6313,4535,521,135,94,53,243,,0.14,280,9,22433.25,1816,,,,,0,0,0,1,7.709251101321586e-05,1,10.018344087942667
177,Twitter,tw_2506408103595622,https://twitter.com/lighthouse_ph/status/5614112945722541802,2024-06-19 04:56:00,Wednesday,4,ThankYou,Text,"A heartfelt thank you to everyone who donated this month. We see you. We appreciate you. #MakeADifference, #EndViolence, #HumanTrafficking","#MakeADifference, #EndViolence, #HumanTrafficking",3,1,1,ShareStory,AwarenessRaising,Grateful,138,0,,1,3261.44,2407,1765,51,17,9,3,80,,0.031,23,0,0.0,1222,,,,,0,0,0,0,2.536824877250409e-05,0,0.0
384,TikTok,tk_8211313828011329,https://tiktok.com/@lighthouse_ph/video/1788237327292614026,2025-02-05 21:58:00,Wednesday,21,FundraisingAppeal,Reel,"We're P87,000 short of this month's operating costs. Our girls need meals, medicine, and school supplies every single day. Can you help close the gap? https://lighthouse.ph/donate?utm_source=tiktok","#EndTrafficking, #SpreadTheWord, #ChildRights, #HumanTrafficking",4,0,1,DonateNow,Reintegration,Emotional,197,0,,0,,9187,6080,535,303,272,94,254,8613.0,0.1673,172,41,197505.73,916,,,,,0,0,1,1,0.0001826419213973799,1,12.193527938692108
689,Twitter,tw_3049571951300104,https://twitter.com/lighthouse_ph/status/4540197915915355065,2023-02-21 08:40:00,Tuesday,8,EducationalContent,Reel,"What does freedom mean to a trafficking survivor? We asked Rosa, and her answer will stay with you. https://lighthouse.ph/donate?utm_source=twitter","#ChildProtection, #DonateNow",2,0,0,,Reintegration,Grateful,147,0,,1,2101.53,35041,20000,1619,489,302,187,340,25628.0,0.1059,932,4,7591.0,1228,,,,,0,1,1,0,8.623778501628664e-05,1,8.934850340289763
224,Facebook,fb_7418921740817844,https://facebook.com/lighthouse.ph/posts/7418921740817844,2024-05-24 19:10:00,Friday,19,Campaign,Carousel,"Back to School CAMPAIGN ALERT: We're raising P70,000 to provide safety and education. Will you help? https://lighthouse.ph/donate?utm_source=facebook","#SafeHaven, #GiveHope, #ChildRights, #HumanTrafficking",4,3,1,LearnMore,Education,Informative,149,0,Summer of Safety,0,,3003,2059,142,45,29,23,93,,0.0895,29,3,13229.92,2479,,,,,1,0,0,0,3.6103267446551027e-05,1,9.490311793617964
634,LinkedIn,li_4753245962291641,https://linkedin.com/feed/update/urn:li:activity:4075078018709932266,2023-07-22 18:19:00,Saturday,18,EventPromotion,Photo,SAVE THE DATE! Join us on August 02 for Benefit Concert. All proceeds support our girls. https://lighthouse.ph/donate?utm_source=linkedin,"#SurvivorStrong, #SpreadTheWord, #ChildAbuse",3,0,1,DonateNow,Health,Informative,137,0,Back to School,0,,665,425,25,2,5,2,24,,0.0613,6,0,0.0,496,,,,,1,0,0,0,0.00012358870967741937,0,0.0
586,Instagram,ig_8702202772246179,https://instagram.com/p/rg-5JxEhDv7,2024-02-02 12:14:00,Friday,12,EducationalContent,Reel,"Myth: Only girls are trafficked. TRUTH: Boys and men are also victims, though girls are disproportionately affected. This is why survivors need trauma-informed care. #EndTrafficking, #GiveHope","#EndTrafficking, #GiveHope",2,1,1,ShareStory,Health,Informative,192,0,,0,,3626,2214,160,64,38,19,69,2385.0,0.0925,78,0,0.0,1833,,,,,0,0,1,0,5.0463720676486635e-05,0,0.0
301,Instagram,ig_1190460494325530,https://instagram.com/p/WG0prEkWIxp,2024-02-14 18:57:00,Wednesday,18,ImpactStory,Carousel,"We don't just provide shelter. We provide HOPE. Meet Maria, whose life changed because someone believed in her. Help more girls today",,0,0,0,,Health,Celebratory,133,1,,0,,4345,2636,405,103,149,47,45,,0.1318,108,13,50542.09,1782,,,,,1,0,1,0,7.39618406285073e-05,1,10.830581518764564
78,Facebook,fb_5613769355102239,https://facebook.com/lighthouse.ph/posts/5613769355102239,2023-07-17 11:23:00,Monday,11,ThankYou,Photo,Every donation is a prayer answered. Thank you for being the answer for our girls. #DonateNow,#DonateNow,1,0,0,,DonorImpact,Hopeful,93,0,,0,,2472,1873,219,33,32,18,33,,0.1221,67,0,0.0,2423,,,,,1,1,0,0,5.0392075938918695e-05,0,0.0
807,Instagram,ig_8963135424055158,https://instagram.com/p/EpLXrJG8HzQ,2023-01-12 13:41:00,Thursday,13,EventPromotion,Carousel,You're invited! Volunteer Day is happening January 26. We'd love to see you there. https://lighthouse.ph/donate?utm_source=instagram,"#SpreadTheWord, #ChildAbuse, #ChildRights",3,0,0,,CampaignLaunch,Emotional,132,0,,0,,5998,4215,555,180,109,90,60,,0.1504,270,1,3516.65,1833,,,,,0,0,0,0,8.205128205128206e-05,1,8.16554843200256
469,TikTok,tk_2978348009687454,https://tiktok.com/@lighthouse_ph/video/1857115346801089574,2023-10-12 09:46:00,Thursday,9,Campaign,Reel,"Our Year-End Hope campaign is LIVE! Every peso counts toward keeping our girls safe. Can you help us reach our goal of P112,000? https://lighthouse.ph/donate?utm_source=tiktok","#SurvivorStrong, #GiveHope",2,0,1,LearnMore,SafehouseLife,Informative,175,0,,1,4304.08,32510,20000,568,287,157,87,1135,32492.0,0.0425,166,18,74477.53,917,,,,,1,0,1,0,4.634678298800437e-05,1,11.218266174914069
80,Instagram,ig_3649186838386010,https://instagram.com/p/7Ttuf2ovoyA,2024-08-05 13:24:00,Monday,13,EducationalContent,Reel,"What does freedom mean to a trafficking survivor? We asked Gabriela, and her answer will stay with you. https://lighthouse.ph/donate?utm_source=instagram","#ProtectChildren, #MakeADifference, #EndViolence, #HumanTrafficking",4,0,0,,CampaignLaunch,Hopeful,153,0,,0,,3743,2565,315,97,61,30,31,4723.0,0.1373,149,1,566.81,1782,,,,,0,1,1,0,7.704826038159371e-05,1,6.341786855718937
693,LinkedIn,li_5492568484534355,https://linkedin.com/feed/update/urn:li:activity:7168199602658964782,2024-08-25 09:22:00,Sunday,9,EventPromotion,Text,Mark your calendar: Awareness Walk on September 02 - it's going to be special. https://lighthouse.ph/donate?utm_source=linkedin,"#ChildProtection, #OSAEC, #EndViolence",3,0,1,LearnMore,AwarenessRaising,Emotional,127,0,,1,3236.81,4742,3420,385,213,152,44,135,,0.1982,244,2,19726.24,496,,,,,1,0,0,0,0.00039959677419354835,1,9.889755700736675
611,Instagram,ig_5802779518419859,https://instagram.com/p/YtHp6whPD9a,2025-10-20 07:41:00,Monday,7,EducationalContent,Carousel,"What does freedom mean to a trafficking survivor? We asked Josefina, and her answer will stay with you. https://lighthouse.ph/donate?utm_source=instagram",#SafeHaven,1,0,0,,DonorImpact,Urgent,153,0,,0,,1362,947,39,16,10,6,12,,0.0586,9,0,0.0,1833,,,,,0,1,0,0,3.1969448990725585e-05,0,0.0
152,Facebook,fb_3937325753878097,https://facebook.com/lighthouse.ph/posts/3937325753878097,2024-01-05 19:52:00,Friday,19,ImpactStory,Text,Before: afraid. After: empowered. Valentina's 12-month journey has been incredible. Read more: https://lighthouse.ph/donate?utm_source=facebook,"#ChildRights, #OSAEC",2,2,0,,EventRecap,Grateful,143,1,,0,,2625,1814,141,50,83,16,23,,0.1117,57,14,32593.29,2423,,,,,1,0,1,0,4.60998761865456e-05,1,10.391892398639422
322,Facebook,fb_6058139106497855,https://facebook.com/lighthouse.ph/posts/6058139106497855,2024-09-17 15:29:00,Tuesday,15,EventPromotion,Photo,Benefit Concert is in 4 days and we're excited! Come support our girls. https://lighthouse.ph/donate?utm_source=facebook,"#MakeADifference, #ChildRights, #ChildAbuse",3,0,1,DonateNow,Education,Celebratory,120,0,,0,,1988,1394,107,44,25,8,62,,0.0949,46,0,0.0,2479,,,,,0,1,0,0,3.828156514723679e-05,0,0.0
139,Instagram,ig_9112343916625121,https://instagram.com/p/tVTQgx7nUSB,2024-06-24 13:51:00,Monday,13,Campaign,Video,"The Back to School campaign keeps our lights on and our girls safe. We've raised P37,000 of P51,000. Can we count on you? https://lighthouse.ph/donate?utm_source=instagram","#GiveHope, #BacktoSchool, #ChildRights, #ChildAbuse",4,0,1,ShareStory,AwarenessRaising,Emotional,171,0,Back to School,0,,12129,8019,1433,299,467,139,277,13822.0,0.2184,698,97,60074.77,1782,,,,,0,1,1,0,0.00012255892255892255,1,11.003361877834223
784,Twitter,tw_8229002926869184,https://twitter.com/lighthouse_ph/status/5892168632770825757,2023-12-22 17:40:00,Friday,17,ThankYou,Photo,"Grateful. So grateful. For supporters like you who get it. Thank you. #ChildProtection, #YearEndHope, #EndViolence","#ChildProtection, #YearEndHope, #EndViolence",3,0,1,SignUp,AwarenessRaising,Informative,114,0,Year-End Hope,0,,4214,2479,209,32,28,23,136,,0.0924,58,0,0.0,1228,,,,,0,0,0,0,7.52442996742671e-05,0,0.0
603,WhatsApp,wa_1644778318807621,https://whatsapp.com/channel/lighthouse_ph/1644778318807621,2023-12-24 01:48:00,Sunday,1,ImpactStory,Video,"Gabriela's story: arrived to us with nothing but fear. Today she's learning, laughing, and dreaming of a future. ",,0,1,1,DonateNow,Reintegration,Informative,113,1,,0,,1734,970,16,3,10,2,32,821.0,0.0245,3,6,24754.16,1543,,,,26.0,0,0,1,0,1.5878159429682437e-05,1,10.116789231115375
170,Instagram,ig_9382332360525891,https://instagram.com/p/3avaqQV66hE,2024-07-05 21:10:00,Friday,21,EventPromotion,Video,SAVE THE DATE! Join us on July 18 for Fundraiser Gala. All proceeds support our girls. https://lighthouse.ph/donate?utm_source=instagram,"#HopeForGirls, #BacktoSchool",2,0,0,,AwarenessRaising,Grateful,136,0,,0,,9556,5518,385,95,89,40,102,7550.0,0.1063,95,1,4815.53,1782,,,,,0,0,1,0,5.965207631874299e-05,1,8.479809030767505
596,LinkedIn,li_1074473413480229,https://linkedin.com/feed/update/urn:li:activity:5081628778627895713,2026-01-18 11:22:00,Sunday,11,ThankYou,Text,"P21,000 might not sound like a lot, but to Gabriela it means SAFETY. Thank you, Michael. #HopeForGirls, #GiveHope","#HopeForGirls, #GiveHope",2,0,1,ShareStory,DonorImpact,Urgent,113,0,,0,,884,518,107,32,22,7,17,,0.212,37,0,0.0,496,,,,,1,0,0,0,0.00042741935483870964,0,0.0
64,Instagram,ig_1602588192344207,https://instagram.com/p/q9Skqwypj2k,2025-06-13 10:51:00,Friday,10,ImpactStory,Reel,"Stories like Valentina's remind us why we fight. Thank you for standing with us. #ProtectChildren, #BacktoSchool, #ChildRights, #EndViolence","#ProtectChildren, #BacktoSchool, #ChildRights, #EndViolence",4,3,0,,AwarenessRaising,Informative,140,0,,0,,3476,2030,125,26,20,11,39,3107.0,0.0657,48,1,1226.78,1782,,,,,1,0,1,0,3.686868686868687e-05,1,7.1129629395627925
330,Twitter,tw_9012050141678231,https://twitter.com/lighthouse_ph/status/8508360644604980671,2024-03-20 17:08:00,Wednesday,17,EducationalContent,Photo,Our girls are learning. Today's lesson: SELF-WORTH. Because every girl deserves to know her value. #SpreadTheWord,#SpreadTheWord,1,0,0,,DonorImpact,Informative,113,0,,0,,3983,2810,194,44,34,22,40,,0.0869,73,0,0.0,1228,,,,,0,0,0,0,7.076547231270359e-05,0,0.0
289,TikTok,tk_7172586137131657,https://tiktok.com/@lighthouse_ph/video/9009417962133168557,2025-12-11 11:22:00,Thursday,11,FundraisingAppeal,Reel,"This is hard to ask, but our reserve is gone. We're raising P79,000 to make sure our girls don't go without. https://lighthouse.ph/donate?utm_source=tiktok","#SurvivorStrong, #YearEndHope, #Trending",3,0,1,SignUp,CampaignLaunch,Celebratory,155,0,,0,,9769,5900,859,120,105,64,333,10580.0,0.1212,245,23,30722.78,916,,,,,1,0,1,1,0.00013231441048034936,1,10.332792226566962
2,TikTok,tk_2835255890128396,https://tiktok.com/@lighthouse_ph/video/6006472571123879193,2024-03-30 19:09:00,Saturday,19,ThankYou,Carousel,Every donation is a prayer answered. Thank you for being the answer for our girls. ,,0,0,0,,Education,Hopeful,83,0,,0,,1552,908,66,43,15,17,16,,0.1391,48,0,0.0,469,,,,,1,0,0,0,0.0002965884861407249,0,0.0
137,TikTok,tk_1894091463455370,https://tiktok.com/@lighthouse_ph/video/8398298869140348007,2024-01-19 19:12:00,Friday,19,ImpactStory,Reel,"Six months ago, Ana didn't believe in herself. Now watch her SHINE. The change you make is real. https://lighthouse.ph/donate?utm_source=tiktok","#ChildProtection, #BeTheChange, #ChildAbuse, #ChildRights, #Viral",5,1,0,,CampaignLaunch,Informative,143,0,,0,,14498,8232,558,171,77,73,130,10887.0,0.0881,160,13,17031.87,916,,,,,1,0,1,0,9.617903930131004e-05,1,9.74290028558816
270,TikTok,tk_6836377912918843,https://tiktok.com/@lighthouse_ph/video/7256604215730584883,2025-03-07 21:47:00,Friday,21,FundraisingAppeal,Reel,"This is hard to ask, but our reserve is gone. We're raising P79,000 to make sure our girls don't go without. https://lighthouse.ph/donate?utm_source=tiktok","#SurvivorStrong, #EndViolence, #ChildRights, #NonprofitTikTok",4,0,1,SignUp,Gratitude,Hopeful,155,0,,0,,18608,12775,1483,273,200,135,451,22932.0,0.1284,575,33,66899.37,916,,,,,0,0,1,1,0.00014017467248908296,1,11.110959776743776
357,Facebook,fb_1162027882438519,https://facebook.com/lighthouse.ph/posts/1162027882438519,2023-10-06 10:30:00,Friday,10,Campaign,Photo,"The Back to School campaign keeps our lights on and our girls safe. We've raised P51,000 of P96,000. Can we count on you? https://lighthouse.ph/donate?utm_source=facebook","#ChildProtection, #GiveHope",2,0,1,ShareStory,Reintegration,Grateful,170,0,,0,,4317,3086,290,59,60,29,101,,0.1281,149,6,12716.88,2479,,,,,1,0,0,0,5.167406212182331e-05,1,9.450764156337014
624,Facebook,fb_9219615872928512,https://facebook.com/lighthouse.ph/posts/9219615872928512,2025-12-01 01:18:00,Monday,1,ThankYou,Photo,"Thank you, Juan, for believing in our mission. Your support changes lives.",#YearEndHope,1,0,1,ShareStory,AwarenessRaising,Hopeful,74,0,Year-End Hope,0,,1308,836,17,4,3,2,38,,0.0352,4,0,0.0,2489,,,,,0,1,0,0,1.4142225793491363e-05,0,0.0
661,Facebook,fb_3066858235158915,https://facebook.com/lighthouse.ph/posts/3066858235158915,2023-07-19 02:17:00,Wednesday,2,ThankYou,Carousel,Every donation is a prayer answered. Thank you for being the answer for our girls. #DonateNow,#DonateNow,1,0,0,,Health,Urgent,93,0,Back to School,0,,1685,1208,25,11,8,3,19,,0.0289,5,0,0.0,2489,,,,,0,0,0,0,1.1611088790678987e-05,0,0.0
7,Instagram,ig_5502355589809212,https://instagram.com/p/kJtPPegWOuK,2025-01-29 12:49:00,Wednesday,12,ThankYou,Video,"Thank you, Margaret, for believing in our mission. Your support changes lives.",#MakeADifference,1,0,1,SignUp,Gratitude,Informative,78,0,,0,,7666,4829,487,126,83,48,225,4743.0,0.1025,127,1,3763.66,1267,,,,,0,0,1,0,8.08997632202052e-05,1,8.233412830711325
60,Facebook,fb_1927141031356962,https://facebook.com/lighthouse.ph/posts/1927141031356962,2025-09-23 19:02:00,Tuesday,19,Campaign,Carousel,"The Year-End Hope campaign keeps our lights on and our girls safe. We've raised P107,000 of P180,000. Can we count on you? https://lighthouse.ph/donate?utm_source=facebook",#EndTrafficking,1,0,1,ShareStory,Gratitude,Hopeful,171,0,,0,,10242,6814,579,165,127,107,237,,0.1493,200,11,14478.1,2423,,,,,1,1,0,0,6.161782913743294e-05,1,9.580461509311892
355,TikTok,tk_6335977803991566,https://tiktok.com/@lighthouse_ph/video/2966285979394556922,2024-05-28 01:38:00,Tuesday,1,EventPromotion,Reel,Volunteer Day is in 14 days and we're excited! Come support our girls. https://lighthouse.ph/donate?utm_source=tiktok,"#BreakTheCycle, #HumanTrafficking, #EndViolence, #Viral",4,0,1,ShareStory,SafehouseLife,Urgent,117,0,,0,,2558,1946,53,14,13,4,78,1839.0,0.031,17,0,0.0,916,,,,,0,1,1,0,3.3842794759825326e-05,0,0.0
442,TikTok,tk_8888386261943460,https://tiktok.com/@lighthouse_ph/video/2160754938651492459,2025-10-30 08:07:00,Thursday,8,ImpactStory,Reel,"Six months ago, Lucia didn't believe in herself. Now watch her SHINE. The change you make is real. https://lighthouse.ph/donate?utm_source=tiktok",,0,1,0,,Education,Grateful,145,1,,0,,11992,7687,248,69,143,32,86,15206.0,0.0527,161,38,76648.93,916,,,,,0,0,1,0,5.753275109170305e-05,1,11.247003971057534
428,WhatsApp,wa_9901399600250923,https://whatsapp.com/channel/lighthouse_ph/9901399600250923,2025-05-10 09:55:00,Saturday,9,EducationalContent,Photo,Learn: The biggest barrier to safety for girls in trafficking is lack of safe housing. What we're doing about it: https://lighthouse.ph/donate?utm_source=whatsapp,,0,0,0,,DonorImpact,Celebratory,162,0,,0,,2506,1395,312,85,46,20,26,,0.205,111,2,11474.97,1543,,,,129.0,1,0,0,0,0.00013285806869734284,1,9.348010562946566
199,Instagram,ig_9357956680318155,https://instagram.com/p/ZZN7fcGze9-,2025-05-01 01:05:00,Thursday,1,Campaign,Photo,"Year-End Hope CAMPAIGN ALERT: We're raising P110,000 to provide safety and education. Will you help? https://lighthouse.ph/donate?utm_source=instagram","#DonateNow, #SummerofSafety, #EndViolence, #OSAEC",4,2,1,ShareStory,Gratitude,Urgent,150,0,Summer of Safety,0,,182,110,2,0,0,0,4,,0.0307,1,0,0.0,1782,,,,,0,0,0,0,1.7227833894500563e-05,0,0.0
418,Facebook,fb_7502245186307233,https://facebook.com/lighthouse.ph/posts/7502245186307233,2025-01-09 20:27:00,Thursday,20,EventPromotion,Text,Awareness Walk is in 7 days and we're excited! Come support our girls. https://lighthouse.ph/donate?utm_source=facebook,"#GiveHope, #EndViolence, #ChildAbuse",3,0,0,,EventRecap,Informative,119,0,,0,,2465,1667,137,26,16,15,29,,0.0828,24,0,0.0,2479,,,,,0,0,0,0,3.3400564743848324e-05,0,0.0
154,Facebook,fb_4569410267907243,https://facebook.com/lighthouse.ph/posts/4569410267907243,2023-02-23 10:40:00,Thursday,10,EventPromotion,Carousel,SAVE THE DATE! Join us on March 14 for Fundraiser Gala. All proceeds support our girls. https://lighthouse.ph/donate?utm_source=facebook,"#ChildAbuse, #EndViolence",2,0,1,ShareStory,Reintegration,Celebratory,136,0,,0,,4014,2606,447,119,119,79,137,,0.25,144,1,4502.18,2423,,,,,1,0,0,0,0.0001031778786628147,1,8.412539092853757
393,Instagram,ig_6229045141595124,https://instagram.com/p/ePygH9xDJoF,2024-03-24 15:04:00,Sunday,15,ImpactStory,Photo,Sofia is one of 18 girls we served this year. Each one has a story. Each one deserves a chance. Change a life today,"#BreakTheCycle, #OSAEC, #ChildAbuse",3,0,0,,CampaignLaunch,Emotional,115,1,,1,3962.54,22513,15449,806,262,464,101,277,,0.0765,501,51,122522.92,1796,,,,,0,0,1,0,4.259465478841871e-05,1,11.716061555211253
426,Facebook,fb_7814482176502203,https://facebook.com/lighthouse.ph/posts/7814482176502203,2023-11-16 18:40:00,Thursday,18,EventPromotion,Photo,Benefit Concert is in 7 days and we're excited! Come support our girls. https://lighthouse.ph/donate?utm_source=facebook,"#HopeForGirls, #GivingTuesday, #HumanTrafficking, #ChildAbuse",4,1,1,DonateNow,DonorImpact,Emotional,120,0,Year-End Hope,0,,5626,3191,522,94,127,47,152,,0.1724,183,2,5953.88,2479,,,,,1,0,0,0,6.954417103670835e-05,1,8.691966330452862
271,Twitter,tw_7604025265159577,https://twitter.com/lighthouse_ph/status/5302849509272478162,2025-11-24 18:13:00,Monday,18,EducationalContent,Reel,Learn: The biggest barrier to safety for girls in trafficking is lack of education. What we're doing about it: https://lighthouse.ph/donate?utm_source=twitter,"#BreakTheCycle, #DonateNow, #YearEndHope",3,0,1,DonateNow,AwarenessRaising,Hopeful,158,0,GivingTuesday,0,,4896,3605,354,74,57,44,142,3465.0,0.1453,183,0,0.0,1222,,,,,1,1,1,0,0.00011890343698854338,0,0.0
218,Instagram,ig_8169406144683999,https://instagram.com/p/T_HvvYJwysH,2025-09-05 15:22:00,Friday,15,Campaign,Photo,Join our Year-End Hope campaign! Every peso brings a girl closer to safety and dignity. https://lighthouse.ph/donate?utm_source=instagram,"#SurvivorStrong, #SpreadTheWord",2,0,1,LearnMore,Reintegration,Urgent,137,0,,0,,2407,1538,111,40,30,9,50,,0.0771,52,1,3198.65,1782,,,,,0,0,0,0,4.3265993265993265e-05,1,8.070796707805936
158,Instagram,ig_6632093318934219,https://instagram.com/p/JNGSoC-pY4b,2025-08-20 11:19:00,Wednesday,11,ThankYou,Carousel,"P47,000 might not sound like a lot, but to Maria it means SAFETY. Thank you, Grace. #ProtectChildren, #SpreadTheWord","#ProtectChildren, #SpreadTheWord",2,1,0,,Health,Hopeful,116,0,,0,,10571,6861,896,205,164,111,95,,0.1323,406,2,4750.57,1782,,,,,1,0,0,0,7.424242424242424e-05,1,8.466230368732687
227,Facebook,fb_1396389981344087,https://facebook.com/lighthouse.ph/posts/1396389981344087,2024-08-18 05:04:00,Sunday,5,EducationalContent,Carousel,"Myth: Trafficking only happens in poor countries. TRUTH: Trafficking happens everywhere, including wealthy nations. This is why survivors need trauma-informed care. #DonateNow, #ChildAbuse, #EndViolence","#DonateNow, #ChildAbuse, #EndViolence",3,0,1,SignUp,Education,Celebratory,202,0,,0,,440,273,16,1,2,1,14,,0.0521,4,0,0.0,2479,,,,,0,0,0,0,2.101653892698669e-05,0,0.0
411,Instagram,ig_8499172605911730,https://instagram.com/p/WtNwmwqcALY,2024-09-23 10:20:00,Monday,10,EventPromotion,Photo,Mark your calendar: Fundraiser Gala on October 12 - it's going to be special. https://lighthouse.ph/donate?utm_source=instagram,#ProtectChildren,1,0,1,SignUp,Reintegration,Emotional,127,0,,0,,6243,3843,339,95,165,45,150,,0.1628,136,3,2248.82,1796,,,,,1,1,0,0,9.064587973273943e-05,1,7.718605491998296
804,Instagram,ig_2507721401242481,https://instagram.com/p/zdjJmQMNfic,2024-06-16 08:17:00,Sunday,8,ImpactStory,Photo,"It's not magic. It's medicine, school, safety, and LOVE. Ana's transformation started the day she arrived at our door. #EndTrafficking",#EndTrafficking,1,0,0,,DonorImpact,Hopeful,134,1,Back to School,0,,770,436,24,7,11,2,6,,0.0602,6,2,7605.57,1833,,,,,0,0,1,0,3.284233496999454e-05,1,8.936767626516463
